tamanio,num_servidores,solver,tiempo_medio_s,latencia_media,usuarios_sin_asignar_media,num_qubits_estimado
15,3,voraz,0.00023146000021370127,216.6,0.0,58.4
15,3,exacto,0.05806104000002961,206.6,0.0,58.4
15,3,cuantico,,,,58.4
30,6,voraz,0.0003947799999878043,1637.8,1.2,131.6
30,6,exacto,0.1018674999997529,455.2,0.0,131.6
30,6,cuantico,,,,131.6
50,10,voraz,0.0006253000003198395,2697.4,2.0,276.8
50,10,exacto,0.14349659999970754,746.0,0.0,276.8
50,10,cuantico,,,,276.8
75,15,voraz,0.0009369600002173684,4491.2,3.4,434.4
75,15,exacto,0.31412395999959697,1137.8,0.0,434.4
75,15,cuantico,,,,434.4
100,20,voraz,0.001284720000330708,7981.8,6.6,572.0
100,20,exacto,0.3841102799999135,2518.2,1.0,572.0
100,20,cuantico,,,,572.0
150,30,voraz,0.001960540000072797,15594.6,13.4,937.2
150,30,exacto,0.5449107250001362,3398.5,1.0,937.2
150,30,cuantico,,,,937.2
200,40,voraz,0.002797899999677611,22547.2,19.8,1294.0
200,40,exacto,0.7480835199998183,6704.6,3.6,1294.0
200,40,cuantico,,,,1294.0
250,50,voraz,0.0040730200000325565,24217.6,20.6,1637.2
250,50,exacto,1.2151866599999266,7392.6,3.4,1637.2
250,50,cuantico,,,,1637.2
300,60,voraz,0.005150080000203161,24563.6,20.4,2046.8
300,60,exacto,1.2653807400000006,7307.6,2.8,2046.8
300,60,cuantico,,,,2046.8
350,70,voraz,0.006367599999794038,26194.0,21.2,2412.2
350,70,exacto,1.9067299600003025,6758.8,1.4,2412.2
350,70,cuantico,,,,2412.2
400,80,voraz,0.007426740000119026,25347.0,19.8,2754.0
400,80,exacto,2.7133023800000955,6985.0,1.2,2754.0
400,80,cuantico,,,,2754.0
450,90,voraz,0.008837039999889384,39733.4,33.4,3071.4
450,90,exacto,1.8348428600000262,14248.6,7.4,3071.4
450,90,cuantico,,,,3071.4
500,100,voraz,0.010891319999973347,37037.6,30.0,3567.4
500,100,exacto,4.751179400000183,11230.6,3.8,3567.4
500,100,cuantico,,,,3567.4
525,105,voraz,0.012032659999931639,43529.4,36.4,3663.4
525,105,exacto,10.266572700000097,11566.5,3.75,3663.4
525,105,cuantico,,,,3663.4
550,110,voraz,0.011753259999932198,44998.8,37.4,3782.6
550,110,exacto,5.664408459999867,9963.2,1.4,3782.6
550,110,cuantico,,,,3782.6
575,115,voraz,0.012899240000115242,45901.6,37.8,4064.2
575,115,exacto,4.335130980000031,11584.2,2.8,4064.2
575,115,cuantico,,,,4064.2
600,120,voraz,0.01459578000012698,52676.2,44.4,4181.2
600,120,exacto,6.1950710799997974,15450.0,6.4,4181.2
600,120,cuantico,,,,4181.2
1,1,voraz,7.695999993302393e-05,33.8,0.0,2.0
1,1,exacto,0.048898479999843404,33.8,0.0,2.0
1,1,cuantico,14.40226027999979,33.8,0.0,2.0
2,1,voraz,9.444000024814159e-05,74.2,0.0,4.0
2,1,exacto,0.0424358400001438,74.2,0.0,4.0
2,1,cuantico,48.79164867999971,74.2,0.0,4.0
